iter	Recall	Logloss
0	0.554463171	0.6639271445
1	0.6557428215	0.6370610459
2	0.6626092385	0.6162160987
3	0.6629213483	0.5957515379
4	0.6470037453	0.5807850776
5	0.6290574282	0.5671112504
6	0.6518414482	0.5563607018
7	0.6496566792	0.5451555161
8	0.6587078652	0.5355613865
9	0.6541822722	0.5282473668
10	0.647627965	0.5211648082
11	0.6463795256	0.5164680105
12	0.6534019975	0.5116185396
13	0.6512172285	0.5070858807
14	0.6490324594	0.5026541015
15	0.6543383271	0.4995333355
16	0.6529338327	0.496308549
17	0.6580836454	0.4933579825
18	0.6632334582	0.4902666212
19	0.6657303371	0.487788287
20	0.6661985019	0.4854099764
21	0.6601123596	0.4830336777
22	0.6630774032	0.4800156094
23	0.6663545568	0.4777518442
24	0.6616729089	0.4763690446
25	0.6604244694	0.4744345894
26	0.6579275905	0.4728897239
27	0.6598002497	0.4710911739
28	0.6612047441	0.4702308625
29	0.6627652934	0.4688255837
30	0.6576154806	0.4675398388
31	0.6582397004	0.466604965
32	0.6598002497	0.4656537501
33	0.6626092385	0.4650653678
34	0.6640137328	0.4640414096
35	0.6661985019	0.4631108308
36	0.6683832709	0.4621763123
37	0.6641697878	0.4610431703
38	0.6683832709	0.4597347185
39	0.6657303371	0.4589802085
40	0.6683832709	0.4583821549
41	0.6694756554	0.4576615146
42	0.6754057428	0.457260601
43	0.6755617978	0.4569634159
44	0.6758739076	0.4565591244
45	0.6763420724	0.4561782058
46	0.6793071161	0.4558121102
47	0.6830524345	0.4554274495
48	0.6821161049	0.454635088
49	0.6810237203	0.4542874513
50	0.6813358302	0.4541762412
51	0.6824282147	0.4539046421
52	0.6832084894	0.4535970795
53	0.6852372035	0.4532513626
54	0.6844569288	0.4530107323
55	0.6847690387	0.452770824
56	0.6846129838	0.452443796
57	0.6853932584	0.4523439373
58	0.6877340824	0.4520879434
59	0.6889825218	0.451994555
60	0.6885143571	0.4517215449
61	0.6882022472	0.4513348021
62	0.6882022472	0.451008868
63	0.6877340824	0.4509712839
64	0.6896067416	0.4506538055
65	0.6911672909	0.450519297
66	0.6914794007	0.4501861097
67	0.6930399501	0.4499527365
68	0.6935081149	0.4495850678
69	0.6936641698	0.4493415131
70	0.6958489388	0.4489995389
71	0.695380774	0.4489580454
72	0.6956928839	0.4487951463
73	0.6960049938	0.4486230362
74	0.6972534332	0.4483981527
75	0.6975655431	0.4483317912
76	0.699906367	0.4480909536
77	0.7003745318	0.4478833903
78	0.7013108614	0.4476218922
79	0.7030274657	0.4476111931
80	0.7047440699	0.4475440845
81	0.7052122347	0.4473261858
82	0.706928839	0.4471163741
83	0.7077091136	0.4469096389
84	0.7086454432	0.4466333207
85	0.7072409488	0.4464739386
86	0.709113608	0.4464253599
87	0.7094257179	0.4463194075
88	0.7092696629	0.4461279244
89	0.7097378277	0.4459647473
90	0.7105181024	0.4458757912
91	0.7106741573	0.4457862012
92	0.7122347066	0.4457528526
93	0.7122347066	0.4455620864
94	0.7125468165	0.4454524392
95	0.713639201	0.4453477306
96	0.7130149813	0.4452733189
97	0.7134831461	0.4448759122
98	0.713639201	0.4448337111
99	0.7144194757	0.4447827321
100	0.7142634207	0.4446708425
101	0.7145755306	0.444587699
102	0.7155118602	0.4443606736
103	0.7141073658	0.4443208316
104	0.715980025	0.4443057196
105	0.7153558052	0.4442197388
106	0.7176966292	0.4441469873
107	0.7169163546	0.444087341
108	0.7175405743	0.4440514681
109	0.7176966292	0.4440418342
110	0.7176966292	0.4440048343
111	0.7176966292	0.4439462685
112	0.7183208489	0.4439124107
113	0.7166042447	0.4437553472
114	0.7175405743	0.44367489
115	0.7178526841	0.4435386397
116	0.7175405743	0.4432265348
117	0.7166042447	0.4431121804
118	0.7169163546	0.443065092
119	0.7172284644	0.4430642466
120	0.718164794	0.4429973131
121	0.7191011236	0.4430016187
122	0.7194132335	0.4429644433
123	0.7200374532	0.442931059
124	0.7192571785	0.4429108788
125	0.7186329588	0.4428137572
126	0.7183208489	0.4427176553
127	0.7184769039	0.4426706335
128	0.7187890137	0.4425897814
129	0.7186329588	0.442453725
130	0.7183208489	0.4422012814
131	0.7173845194	0.4420233134
132	0.7176966292	0.4417464734
133	0.7176966292	0.4416883154
134	0.7178526841	0.4416443108
135	0.7178526841	0.4415625201
136	0.7173845194	0.4415420399
137	0.7166042447	0.4413844972
138	0.7167602996	0.4413593851
139	0.7166042447	0.4413499848
140	0.7166042447	0.4412536447
141	0.7161360799	0.4410747604
142	0.7167602996	0.4410028961
143	0.7164481898	0.4410128584
144	0.71582397	0.4409757022
145	0.7164481898	0.4409919641
146	0.7173845194	0.4409800188
147	0.7178526841	0.4409046647
148	0.7180087391	0.4408693084
149	0.7176966292	0.4407663462
150	0.7172284644	0.4407103451
151	0.7172284644	0.4406466536
152	0.7169163546	0.4406040848
153	0.7167602996	0.4405426604
154	0.7167602996	0.4404989327
155	0.7167602996	0.4404685024
156	0.7172284644	0.4404522082
157	0.7169163546	0.4404648848
158	0.7167602996	0.4404530193
159	0.7162921348	0.4403831802
160	0.7167602996	0.4403422166
161	0.7176966292	0.440332336
162	0.7176966292	0.4402522341
163	0.7173845194	0.4401746886
164	0.7183208489	0.4402106254
165	0.718164794	0.4401582197
166	0.7127028714	0.4399342196
167	0.7127028714	0.4399370352
168	0.7130149813	0.4398998003
169	0.7128589263	0.4399065325
170	0.7130149813	0.4398801643
171	0.7123907615	0.4398555371
172	0.7133270911	0.4398305585
173	0.7133270911	0.4398411832
